node,fee,num_trans
026b105ac13212c48714c6be9b11577a9ce10f10e1c88a45ce217e6331209faf8b,20.4,17
028ff87c9ad3f2889f69bed50048e15b2df9174aa248bb757f7a2726577e3a7031,20.01,1
03780bc0d405f8e9695a4474a03ed3314d761cfa3baf3ea8351c025d66399f969d,19.5,13
03a5886df676f3b3216a4520156157b8d653e262b520281d8d325c24fd8b456b9c,19.38,19
0234c548106512a0b93b2555d2638bc2fed3e6b091f75298383356258996230d92,19.38,14
02b414e4e29a685b8699152be47a0420fa3c8ab59629d2da2d6c0a95c582636350,18.36,18
03649c72a4816f0cd546f84aafbd657e92a30ab474de7ab795e8b5650a427611f7,18.0,15
02004c625d622245606a1ea2c1c69cfb4516b703b47945a3647713c05fe4aaeb1c,17.34,17
02c0b38022846c6b6f45b30031859ac7c5fb0c67ec8ed5cce8409c4b438c267ffe,17.34,17
029a8741675c4c9078b577ddc4348d602d2fb45a12e6087b617925997a84f4c02e,16.32,16
03b2312fa65b43b9ebc6d824af6ac0ad2cee7a490fd3a79af25f7a77bdd6f25c42,16.32,16
02ad6fb8d693dc1e4569bcedefadf5f72a931ae027dc0f0c544b34c1c6f3b9a02b,15.294,763
0314ecd09f2c9887530ed99436a20dd62607fa0fa0a8d0e2f630cf27f86e91e5f9,15.0,5
037824abf26b48bd8b754273b2781fbc27733f4262c8e0f6147b8603b91e309b0b,15.0,5
024a2e265cd66066b78a788ae615acdc84b5b0dec9efac36d7ac87513015eaf6ed,14.82,14
020f49831fd13556e5b03239df888ca031edaebe5b4efccd52d2f5c6742a743ad6,14.399999999999999,12
02f6725f9c1c40333b67faea92fd211c183050f28df32cac3f9d69685fe9665432,14.399999999999999,12
027c3b1cc5a649d5f6f7be2d591e34c37dc146fbed54d7f4c85898f9330107fe1c,14.399999999999999,12
0332052748755d74b3395b91eaea78b53bd64b55eb031ccb6a7ae23ac445bb6af7,14.301,15
023f5e3582716bed96f6f26cfcd8037e07474d7b4743afdc8b07e692df63464d7e,14.280000000000001,14
03f456e8c3479654da4498b64c1aa80656a33561d52f3444f5930f5c4a410a6fb6,14.280000000000001,14
031157d786ca2fb7b86f330366db3e0bb6925b336d285ed40705976eaa68ead610,14.280000000000001,14
02ee8c40b64c2bd14bba4a7a7a80b06065f3a683b2f02b9580be5e8bffe201beda,14.280000000000001,14
02f9c7deb297e32fc3d3d55f336176055cd667a2fada0bd5663e7413e1aba55b86,14.280000000000001,14
02f3069a342ae2883a6f29e275f06f28a56a6ea2e2d96f5888a3266444dcf542b6,14.280000000000001,14
034a0fa8e6d83688f3e19c2bcb93fb9d6f366d6c937dbc3c744cb21db6e093958b,13.32,7
021d9deaf090a021c6e464e3becc5296161e8aaf5de3c7a1d517838cd74525834f,13.26,13
03fab7f8655169ea77d9691d4bd359e97782cb6177a6f76383994ed9c262af97a5,13.26,13
03f9ceb115a119594b4688ceed35feb80f33a3dd0f5cf688a7493c1a7217633931,13.26,13
029d50d59c78b81a39f4ca40b6bc9b89710542a31429b69aa075b91b587979205d,13.26,13
02964c50e89786896df7e5d10d7bb6995b0bbdaf891ff24fbcc52b75aae544e514,13.26,13
0219c2f8818bd2124dcc41827b726fd486c13cdfb6edf4e1458194663fb07891c7,13.26,13
03a8334aba5660e241468e2f0deb2526bfd50d0e3fe808d882913e39094dc1a028,13.26,13
03e81a5b8af31bc00a1c1c08419d3272b4982db02feafd739904df2edfcbdf6f7e,13.2,11
026bce917a5854f3c5140cc69c977d19a6d656554120b6dedf045b246941b858c5,13.049999999999999,45
02c69a0b4cb468660348d6d457d9212563ad08fb94d424395da6796fb74a13f276,12.24,12
021802799027508e8a8bf9a0ab96ea78a6a995926a0b1310561a74375a06e14de9,12.24,12
02740c62f38896511eb98479036b06907fcac283f62d08b756a1e25fb55e3f6772,12.24,12
02cf3cc45d8fee5055c4ba5a58fe22ae973685fa2cb43e2c5b6454eaa1d08066a8,12.24,12
03efccf2c383d7bf340da9a3f02e2c23104a0e4fe8ac1a880c8e2dc92fbdacd9df,12.089,11
03301e633b25d769377bf75ce6b6ed2ec570270bc06c8c02bf33c5bd2aa47da098,12.0,10
02d7644910e8a939e4eab67de96fe4fc7f88e52c9f8da79591c9e34db7266295fb,12.0,4
03f47ba61341a704b0910b6d1fc8a938bb97152e8df94dfc142816d2721b5d5c73,12.0,10
0348e881b4474d71c1f0825f54e3d99e487ece8a41f3fbf1c4de469833ab27206c,12.0,4
026726a4b043d413b45b334876d17b8a98848129604429ec65532ba286a42efeac,11.879999999999999,4
032271efcb35188ef00e3f28469a2bb18b50a5f2f325bd130bdac341af24e9b5f0,11.22,11
03f02d965aea25de84613ad2be36573d2bd8c6d6dd47d9a516d233098c281d3ae7,11.22,11
0215f33968047401f191b2c3203ece6d5781ca7f2c018e7795d5e5ddc05c8b4ebd,11.22,11
03e03c56bb540c36b9e77c2aea2bb6529b907ece6c1395228c05459af13d0e2a5c,11.0,1
031ad40e94278c0f90284831a4335cf59d17e5de12c249e7ecb3c2a4901fc435b1,10.799999999999999,9
037172d2110c4148d6ed0c2790ec8be948458022425dced6794fede834be92af36,10.2,10
026d9b9c8e55b435f117496e6a885fba7bf76530a5aa6f8f61304f84f9a31dda09,10.2,10
03b1be68b8f564fe53f5456cf4bec901ba968fb72ed7291279ab0c87e0d22f1f49,10.2,10
02725e5abcbf5550fc29e6b19706a1377f25d2b1502684f9be9965b6deac167520,10.2,10
02466ebef568d1cb84430ca695e1488928a64672cd891d2581638966f14d6ef78c,10.2,10
0320e5b9f19a1c4dc22ebb751d757eaa5843262cd55a0f1b0d13cb5d445c5c78ae,10.2,10
027c3abc90a51617fb9cf5162c2fedfd9832c620ef82b54e413e9ce0f892dabb0d,10.2,10
0260fab633066ed7b1d9b9b8a0fac87e1579d1709e874d28a0d171a1f5c43bb877,10.2,10
02d7cf25ef92bd4dfb6aa9a0e7d955a1225c5f168328b771c6d194fec359302d30,10.2,10
03205b045b0126c0d3fb826a38b9befc4babf51689544908c704d8e51fdec75ffb,10.0,4
0388a2cd707ac944a2b0c8adbf67c4a313d24b6dc2ab2baba842f9a9eecf925131,9.996,84
02d35ad6428b083d63575e3b0ce33e06c507910c131970b07dc194953b43a9794c,9.6,8
02c1ac5cee87e4f40f24ea4560ab0e63f398ef5fb630cf50a0e2f638ce51e3169e,9.6,8
0358327cb80ab2a8db36a5924c62966c7b4a753045600df594aa3863ecb618cc5d,9.18,9
0251b2c9d22f3621f27188d8236db84d9fd84d42adac063b2633744638b81f34ac,9.18,9
02b4cb8be9077c3b14d6aa575bc94adbc0e08f9f2dedfbc5774ded9095079740f0,9.18,9
02de4ba1b08b2895bde816f012d4b4a5fdd797dfdf6443c28db183ca4a83043835,9.18,9
03cac8425d15440dec66f7a86155f2f457301aa434a6abdb82af2252ef477e7eb0,9.18,9
020de548b86e373e795e37343c9ef6f972d45ade479cc71ed5a9a7dac2588d0a37,9.18,9
02309f3556d51e9d855594762dcf68cb283fbfd7e48618b6cecb8cd90e2e34d8ad,9.18,9
0267586e510d80fab314fbfa091f383b775646e7a87bc9ed8cd59bcded50405d6a,9.18,9
032d4baebebfdeab7a2ecef2fbe109cbef10de95f05aa54090fdb687789547dbf5,9.18,9
0238bb15a12b3da5df3c18e0bd268808f2bf352f58e7fb68a279a41d47f521ea00,9.0,3
035f3a87393269e9bfb594f9ed6d2d3551ff527889be510429a8fa99736d710fdb,9.0,3
024bd94f0425590434538fd21d4e58982f7e9cfd8f339205a73deb9c0e0341f5bd,8.4,7
024b82d69859d63f9fce375041a34e61f4bfd445494b41d873ae7505322323d384,8.4,7
03c492f46d8e0a6256bb9c5c42f2aed24717f70a3f39e0961419dee511688e3110,8.4,7
037db7ce71ef503ed0e45aacbd346f3b1af40122d1d0eeb52d574711bb9a5bcf5f,8.4,7
0271edb6a351758e5073d133e7ce7c8fcac73b47731a8d8fbcd1c1a1842641b468,8.22,2
02b3877314aff657216ceac039244fe94e7116af10cfffac0232fefa5903c62a58,8.16,8
031d244a60d61936834f290656cdf0ed4b9979260c19b07804bde681819f8e14ca,8.16,8
032c6b30d84a7fe254537ec1c00f18775fc6dd1d1de1e305b5a980a4c0d6a8e35d,8.16,8
026c7d28784791a4b31a64eb34d9ab01552055b795919165e6ae886de637632efb,8.16,8
0319fec13dcb6df5b6a0cee49e85b4f6c48e5387d62d67858d6d46615b6e683f81,8.16,8
032c4b954f0f171b694b5e8e8323589e54196b48cf2efc27692513a360cb11d76f,8.16,8
0314dc1c496290a33f8fba3e78332418b1c136d9fb2a14d4a181e3cc9a653ee2f8,8.16,8
03487fa0212243e20cb6504d5b93a144d0bc4d83d3d8a083691037a8892f9e5522,8.16,8
024a8228d764091fce2ed67e1a7404f83e38ea3c7cb42030a2789e73cf3b341365,8.0,8
03957c801187ade4aaeee6ca1e3f23eeb7413a84558ff1f3543cb41f5f86da609a,7.380000000000001,9
02009947c197575f5a948e1e4343c41dc2e6122a9bd644629afb919f30e1115ff8,7.199999999999999,6
02b67e8e5cdb3d80dc38736ec0f6378b6199a99d769aeded2c3460f548de8822d9,7.199999999999999,6
038df0bd2fad1bfe42d177f18ea5e33543e2b855ef369d06bd94b81d2c87187c82,7.199999999999999,6
032ebdae3314f072acd70e66e18572e6ba27f96918009369585e7cdcf36af3cf9e,7.199999999999999,6
03894b1dee1a2682abe06483b526fe43014e53470fb7cbe0817eebaff0b7b98187,7.199999999999999,6
039401f72bc0d40efb58b01de15527a2a5ae1943d7c29067b725a1467a93c7e66f,7.140000000000001,7
031f8400b123834edd5736de9aac14ec0d77c11bff27f5a6eb0da5f6ce66ef0975,7.140000000000001,7
027a0eaffb8e103f9059d2d40b7c2d8993affc169168ca1808f752ee36ccf196ee,7.140000000000001,7
02ab9dabbf646626d32863e9dc81560e48681d2a49e0da3fbb4b4df11a58cc0fd3,7.140000000000001,7
0303238e8f3e25a49da6c909452e320130f3f45e474df08dde7ca9a25f008b2b87,7.140000000000001,7
02b0172bb38617fa3afdb69664468b492d5a21062a4fa8b47284b0cc320e6e7420,7.128,9
0317d6b11e81729192aab651174991a32e566786a7abb45b88898ed27e218a15e6,6.640000000000001,32
03295d2e292565743a40bd44da227a820f8730877bc3dfadebade8785bcf355258,6.24,12
0225313f6c76ba1fff4bb1d67e6333eb6b514dc7af60346f585cc7dd9ed7cc13f4,6.12,6
034cfb8dcb453372e8f13915cc770bcd7bb0f0809dd1b47c0c3b43b969ff9ff3b7,6.12,6
03321fab5e3db6c378e23e9cceb522325dc4f6b0c68819944569128d34cba9cca3,6.12,6
02d98ee97760aba8124606c177d0e4c246fc6cd7bd8f8bd3857f20805a62ecbc26,6.12,6
03ac2a5d7df493c67195067dfb38e7e250c89ecb4fe5c2d918fc31fd9a08695516,6.12,6
02d8be648914ac46eec73489f333057fe559ef3799adf13b14842260be80a2f847,6.12,6
02ae3c06f6db6a87ea874ef7ba86c87ab0041eabf6d8be0594582505b1fd5d7ee8,6.12,6
036fda475a47bc45f90ac43fd61c3ab8bbc0bcfed64aaab46d6166d6415de4e056,6.12,6
03c2c348fac3e4953a797ba632ae8379bd4ae0ccc8d2598b7207eb62019fcbd875,6.12,6
032a438e14dde2082aefd287d52664d3ac99c395a99d5e6a87f38778515fad75f7,6.12,6
0384d130bfd760b6e9e1155963558367533552ef971563a72c6c5cb117af9db93d,6.12,6
02445ff6a24e69242d6f6f38e1b7e8ae9c01eb9b660f3daf3304cb4b7cfeb79a99,6.12,6
02262bbc21c171bc91a1d6bbf89571c95873849b9a60d3ea9671b777d852d39ecd,6.12,6
03a511c490430787699573a9de1987881831e6dce1077cfcd2c52c97c9c94f5339,6.12,6
02c39f43c8fbdcac05b62e92b9f144b9719de14f39e6714a6a67f67aa4872c67a7,6.118,6
031d2bbc75802689312220a017c6b51fa246efc59c7aa9355f6f7395038ffb4d6a,6.102,5
0367492d91a9e452dc5dca730c8c9bb081c45f412a844d50e5a9992c0a7ccc431a,6.0,2
02baf5476270b437cb04ff2683b0866bbeb8f24353377b9b66415cf72ba61083d9,6.0,2
0230465203e24e014c0879067908f24cee03ef708e5a1b6fa1c2f816c6a5d41edf,6.0,2
032b98bbdd48ca00300a627355900521c9302e6df363186a74e43213bcd3f781b2,6.0,5
03ebba42db1a05cff6cc69ed28924fe4bf4731995a43fd0b07160a58ef8b4a94ba,6.0,5
02fa50c72ee1e2eb5f1b6d9c3032080c4c864373c4201dfa2966aa34eee1051f97,6.0,5
020d41c5a32f06d7addc7378f2d4a6596358d8716a3eb5d5bbdd894a82a1fdd00c,5.331,16
03ab2157b6b046ad0f499d3b6552acedadeda7a09c6c3542df52efc2ac8d756b0f,5.1,5
03cf4b2e2d09408f448535906ef1241092afc0bb51d854766605d6241e63aafcad,5.1,5
030e387dbd1eb8d31f721cf0a055f6b986ddeb0e8091bae4e0baad713e91d10209,5.1,5
036a33e92cda2679ac91ac0467acb1ba33396c0df1119521653e0f269c275dd6bf,5.1,5
036ac04a69f2ab587fd83c4f2aca255a81f138276fbca344ac3ecfae28d733be56,5.1,5
035f4a5671b2dcab14b3e610ca916e9864c3203b8f4bb825cd8b5732e02f864034,5.1,5
03c334f18a877949c980b17ea7fef2576a6069e56695eb5ebd0f4ae90a9b3905e2,5.1,5
0370cf2693c16b5dc1632ae69e4751a0a88fa8f5705d53cb4c9cf805e5ef57aa45,5.1,5
0373ca948ffd4cbbd08488c480aa7c43b57e9446c8ac6d3fe1cc92392e39e9eb95,5.1,5
03a8355790b89f4d96963019eb9413b9a2c884691837ac976bacfe25a5212892d7,5.1,5
037adcc69c3bc426516184dede4078dfa81a0d8131ae95b37d90e68edc89731f41,5.1,5
0327e003e3c742db9a77f436e672bd42bd4a302ec0f92f0486c4fe09143bcfb0b9,5.1,5
02df6d3454bc4c0cdd9b6e5f04451f53c48d22300d3066cf4a8fb49effd025c0af,5.1,5
03e90fd715dd766a0ed532dc1ba45e5fb913b1dc29d5afd9b700548d98d53b598c,5.1,5
03ffbf7ef99f52555d40b3eee011dc6042541fa5f49629cbfb64f8c1730726b101,5.1,5
02cb2677db78e50a6d178092bf8c9b1f0e7d4b9a2bed918bc3f276c89c1649ba5b,5.1,5
022457e61da38e1a7cac56a054eb0ef225d84dfc6b932dfa119ad7fe6fbecdb71d,5.1,5
0251a08c8f96c02bac929be2fd91b6ae714b1b90fa29a11833d6f226ac9e5071ef,5.1,5
025537b1ae30299f02714199843650b58adf2ff59a013e40e56bb1330fefbe99df,5.1,5
026ba13a7a31fb7bdf7a5e592a2d82668c17d133dd9c5bd295ac1c199ccd3eca0d,5.1,5
0292e8060da527f77be1db34a2a9f0b0baf158094e7424970806d5c9f90f4db312,5.1,5
02a15d043069892b1f93bdf4bf0160447afd61f7f23548bf1c56d92fd9744281e6,5.1,5
03f1ed5c4182534d9cee23c02248c862eb5b46ff295cc0a0c4beb73b138ed92fc8,4.8,4
0214382bdce7750dfcb8126df8e2b12de38536902dc36abcebdaeefdeca1df8284,4.8,4
02251c2b931203848152b1c52e63ee91c74f53b0bfa8dd634a9b016d7b77c5afa9,4.8,2
03939ff69d65a13c4bb2585042e7eb7e75a7c77289ab5794d1b973721d86c6839c,4.8,4
038d0543c2f838fc6229bd7b80df46d8bad9f30c874ee3ac4578c4ce6f57956f08,4.8,4
02d4531a2f2e6e5a9033d37d548cff4834a3898e74c3abe1985b493c42ebbd707d,4.8,4
030f5bd59457dba436dfdebceebcc3206ac8dfcd40bb1a616942253c3fcc5be174,4.8,4
02c12b5459cf107ee0440cae41902f1189db50fa003a077f3a6fbe6b5760218695,4.68,9
02cca6c5c966fcf61d121e3a70e03a1cd9eeeea024b26ea666ce974d43b242e636,4.4,4
0200072fd301cb4a680f26d87c28b705ccd6a1d5b00f1b5efd7fe5f998f1bbb1f1,4.32,16
036b343eb46c5db996d3d1e2c6cc9742cbfa7e3b4146d4b4b0aef694b6d12960c8,4.29,5
020e56a13babec99abdc2c4afbe34e1e44230d79b234c059fd4ff1e367765fdb1b,4.18,9
02ccf167c482cbcd41c9a3ff3fe05504368db8911319d7851186b097a509d912c0,4.1,5
022df3659d511f156e3ee91ef608a095ce3399234d374c7105356a36a904469372,4.08,4
023a5d8df324832580f0815708abefc0cba23f8e7cdb39b9f847fbe6603e68518f,4.08,4
02ac68441b9f203eb21d49bcaa7e932c7d4260f1b8cd504c01d6e67a0d0949c0f7,4.08,4
027be164a1ce7cca51a9fbfa2ce7d833dee7ee18827f4121e84e8132a2bd782418,4.08,4
03cfea6e01d8735d29863d0ecc0f637e5da25c3afb1894e6cb1c25cc9c52dbceef,4.08,4
03ccfa463aa95e16fad96da31771d63f21efcf6e677483268aa58416c43aba8f41,4.08,4
03a2b9adc3086b0ba7844bcda0159f11967e5558e430f168ee7ee797cb9830d742,4.08,4
021e6d24ce6ab022428b8f047ff82d6029d779cd3eed2e96254444f13bdd7ea796,4.08,4
03024ff9b2cb3967a17fbc4d69a4ec9c1be5448d77bb58d7eb379faebe410c8db3,4.08,4
03c80be3937717b502e66dc6cf8ba2881c9e68a8398bfa08c2866babfc88a729f3,4.08,4
02a0bc43557fae6af7be8e3a29fdebda819e439bea9c0f8eb8ed6a0201f3471ca9,4.08,4
03a21c0c2a4fdc1179f07710c32fe49804d3e2b0b1bdc760dc11cbf116da3bb363,4.08,4
032e42afae47fafc446608e34d42c4483179014a49aa409110108cb00617395910,4.08,4
030a400157099427f49f5001115bed4bdf82c7b98c904375ed0c7bd7ffd29273d7,4.08,4
030a4f1cb85c463a4115b78900f0159192f033324c12c88aec931b16b27abe22ad,4.08,4
032060a40a94dc7b848d02314e4ccebe20f451dc87f28c1ed685caa58bfcc3989a,4.08,4
02235e7e27a75a9626f4d6cee16ae1d75e6173227b1c7ac7993e036ef1f695a73d,4.08,4
039bcf7778ad7b14cf5974cd2705b06a58a8bbf564ca1df4791100f81104716624,4.08,4
02368951159b28b9bb2923f4d1b265856e559586f79575298385d5b228cc5757f9,4.08,4
03a17e8ec9570e1b71d1c719aeeafa88b0604068863dc88028b490b96c2898dda8,4.08,4
02929175ac215cb282cd965d21b8bde87cf18828a4824f6a6e12b0098631b9f535,4.08,4
02aaaacf06de5c658fd1544301fe9e41670d079e942382d584db9a372d504b72be,4.08,4
03609e92ab6dff378b6a7aca6f856bf5e9d56cadd622bd402a9b03d9a583c817b5,4.08,4
0251325d14723f7c44d109acad89e65f5285d487d9ec95a7d9ff667b48ad1b3efa,4.08,4
034e2d76ccc789e7a79c4fc395a1f5810d614a361df7daf0b4647f976eae932d4f,4.08,4
03728053580578793c83d47f235b187f513dcddda4135e7764f53e40c6d2adea69,4.08,4
0353308936d64e44970186cb43f215fbce1e2ab8631da17c545fadb0a79312229c,4.08,4
03ed88bb37c8c53c509d9a355e5a103614ebd30c98b7895ea4ccaddee262db190d,4.08,4
02dce7cacb2827e75b31ea694045c3736a234d629483cfc43eb7d9088c89e0c803,4.08,4
03555a11db2e0c3a97571ba144076adac8513d68a2cdf19580e2dcc54b25b78a3a,4.08,4
0336bf99875b31ad9d78f2788d75bcb3deb52ff71ceac1ed96c5a6ff8aa3a429b3,4.08,4
02ec7ef744397834c3015fc6486ef9d5d51820fddd42d951165f74b3af23591f17,4.08,4
02ba67b33fa997a807e73dd9530695767e36ae9bb96988020eeb1593679c06a8f0,4.08,4
023216c5b9a54b6179645c76b279ae267f3c6b2379b9f305d57c75065006a8e5bd,4.063000000000001,5
0276e09a267592e7451a939c932cf685f0754de382a3ca85d2fb3a864d4c365ad5,3.62,20
03890c9a4fbf518057f43bc0753f60ecf3101b970aaa406d555f170e0e29257317,3.5999999999999996,3
